SKU_ID,Date,Page_traffic,Revenue($),Unit_price,Units_sold,Segment,1_Star_Rating,2_Star_Rating,3_Star_Rating,4_Star_Rating,5_Star_Rating,Image_Count,Bullet_Count,Title_Count,Description_Length,num_unique_Search_Terms,Organic Search Rank,Num_of_Promotions,Sum of Spend,Online_Clicks,Online_Cost,Online_Impressions,num_unique_campaigns,Clicks_video,Cost_video,Impressions_video,num_unique_campaigns_offline,Units_sold>1000
SKU125,27-08-2022,4959.0,45123,32.29992842,1397,Makeup,88,51,156,326,2343,13,7,137,209,10,35.0,1,121.2635561,1150,3173.750167,136212,4,0,0.0,0,0,1
SKU906,27-03-2021,6771.0,33342,18.24958949,1827,Makeup,85,63,144,278,1684,14,6,95,67,7,17.0,0,0.0,996,2922.422146,179143,2,0,0.0,0,0,1
SKU821,28-05-2022,4471.0,40825,23.03893905,1772,Makeup,73,69,180,391,2546,12,6,86,65,5,21.0,0,0.0,1420,6052.474853,226732,4,0,0.0,0,0,1
SKU1868,06-08-2022,4810.0,13063,11.15542272,1171,Skincare,22,17,50,119,830,6,6,92,59,2,8.0,0,0.0,1328,5018.377464,207776,4,0,0.0,0,0,1
SKU1880,20-11-2021,3631.0,21766,23.35407725,932,Makeup,132,104,249,508,3295,12,6,64,123,7,6.0,0,0.0,0,0.0,0,0,5744,63978.2,6594469,2,0
SKU1143,30-04-2022,3466.0,28465,27.58236434,1032,Hair Care,74,52,124,280,2170,6,6,84,151,0,3.0,0,0.0,1152,3879.621239,186783,6,4330,56344.76,5344861,4,1
SKU1106,21-05-2022,1286.103012,22969,39.33047945,584,Makeup,68,60,187,392,2795,0,7,82,105,3,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU662,01-01-2022,4673.0,11453,10.97030651,1044,Makeup,76,53,145,301,2105,5,5,81,57,12,23.0,0,0.0,0,0.0,0,0,5379,61559.15,6156021,2,1
SKU824,18-06-2022,4030.0,27577,35.53737113,776,Hair Care,10,0,0,0,0,4,6,87,57,0,20.0,0,0.0,399,963.0504029,50007,2,0,0.0,0,0,0
SKU264,05-06-2021,6600.0,19566,17.11811024,1143,Skincare,60,41,94,162,1168,9,8,127,221,6,19.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1162,01-01-2022,3906.0,23562,28.83965728,817,Skincare,32,33,99,247,1909,10,6,74,62,7,25.0,0,0.0,785,2198.167265,103076,2,5379,61559.15,6156021,2,0
SKU1403,12-02-2022,2738.0,22138,23.55106383,940,Skincare,147,102,297,590,3877,2,7,115,209,10,16.0,0,0.0,688,1872.843473,111534,2,5379,61559.15,6156021,2,0
SKU386,15-10-2022,4066.0,34640,15.24647887,2272,Makeup,98,49,136,249,1646,10,6,86,65,4,17.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU145,05-03-2022,4310.0,27280,18.69773818,1459,Hair Care,62,42,122,284,2133,16,7,139,201,0,7.0,1,108.7208042,446,1301.988765,74996,2,3479,40244.28,3856872,2,1
SKU735,29-10-2022,2952.0,23890,18.44787645,1295,Makeup,117,80,227,357,1692,8,8,127,221,4,20.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU729,17-07-2021,3719.0,14915,14.53703704,1026,Makeup,72,59,139,254,1546,0,6,83,109,3,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU54,30-04-2022,4949.0,38172,17.77094972,2148,Hair Care,72,55,134,231,1361,0,8,159,158,4,18.0,0,0.0,694,1249.545529,165121,4,4330,56344.76,5344861,4,1
SKU264,10-04-2021,4588.0,13979,23.97770154,583,Skincare,41,29,69,121,919,9,8,127,221,5,3.0,0,0.0,1908,4402.270844,342721,2,0,0.0,0,0,0
SKU1501,02-01-2021,3056.0,29987,22.21259259,1350,Makeup,0,0,0,0,0,8,5,118,209,1,26.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1715,03-09-2022,2606.0,24597,25.0733945,981,Makeup,152,102,266,535,3112,7,6,90,62,3,19.0,0,0.0,623,2385.705503,167763,4,0,0.0,0,0,0
SKU1633,08-05-2021,3405.0,15685,43.09065934,364,Skincare,0,0,24,65,371,9,5,85,59,4,34.0,1,26.07389722,1214,2510.634761,218604,2,0,0.0,0,0,0
SKU1715,20-02-2021,1900.0,18531,19.96875,928,Makeup,61,54,122,213,1180,7,6,90,62,3,14.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1308,04-12-2021,4641.0,21519,15.57091172,1382,Makeup,43,29,76,205,1515,13,6,113,209,1,10.0,0,0.0,0,0.0,0,0,4330,56344.76,5344861,4,1
SKU1901,05-11-2022,2745.0,30175,30.26579739,997,Hair Care,131,105,285,571,3712,12,6,66,124,5,25.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU451,26-06-2021,396.0,29282,30.03282051,975,Hair Care,18,12,40,107,689,0,8,162,158,3,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU735,19-06-2021,2775.0,12898,15.86469865,813,Makeup,50,43,81,81,265,8,8,127,221,1,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1099,09-10-2021,2978.0,23149,18.94353519,1222,Makeup,80,63,150,310,2055,6,6,81,108,6,9.0,0,0.0,0,0.0,0,0,9522,102695.19,8531176,6,1
SKU204,08-10-2022,4420.0,27002,13.63048965,1981,Skincare,109,76,232,421,2863,10,7,151,186,6,24.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU199,03-04-2021,3514.0,12842,13.1174668,979,Makeup,92,75,196,410,2606,0,6,75,95,10,39.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU267,19-03-2022,2767.0,17793,26.36,675,Skincare,177,121,337,658,4152,8,6,85,58,12,33.0,0,0.0,711,2049.27017,98124,2,5744,63978.2,6594469,2,0
SKU1664,07-05-2022,4110.0,22842,19.81092801,1153,Makeup,54,35,72,171,1256,10,7,114,209,0,13.0,0,0.0,644,2540.224195,83424,2,0,0.0,0,0,1
SKU190,19-02-2022,4852.0,31280,23.0,1360,Makeup,69,37,146,303,1971,7,6,87,60,2,12.0,0,0.0,780,2661.548247,124391,4,5379,61559.15,6156021,2,1
SKU541,26-03-2022,5455.0,36039,17.78825271,2026,Skincare,121,95,238,467,3177,0,8,163,158,6,39.0,0,0.0,740,1545.606156,149858,4,6024,77040.81,7539723,2,1
SKU1474,26-02-2022,5677.0,32854,25.68725567,1279,Makeup,97,72,180,361,2302,16,7,95,123,1,14.0,0,0.0,981,3294.255011,124845,2,5561,61269.64,6298228,2,1
SKU71,15-10-2022,4407.0,43290,27.62603701,1567,Skincare,213,143,424,844,5498,9,7,152,186,10,8.0,0,0.0,670,2326.25234,107522,2,0,0.0,0,0,1
SKU1911,02-10-2021,40.0,0,20.90566038,0,Makeup,50,37,91,151,845,10,8,127,221,8,37.0,0,0.0,0,0.0,0,0,6491,83933.1,7960863,2,0
SKU1403,22-10-2022,3527.0,25656,18.96230599,1353,Skincare,168,118,349,687,4512,2,7,115,209,8,6.0,0,0.0,667,2265.592064,73886,4,0,0.0,0,0,1
SKU1539,24-07-2021,6161.0,26197,16.23110285,1614,Skincare,88,63,178,392,2854,6,6,89,141,7,16.0,0,0.0,0,0.0,0,0,6375,77040.81,7539723,2,1
SKU1303,29-10-2022,3245.0,19854,20.44696189,971,Makeup,57,43,155,235,1465,0,6,82,186,6,42.0,0,0.0,1313,6695.007179,393247,4,0,0.0,0,0,0
SKU169,31-12-2022,4200.0,47156,33.32579505,1415,Makeup,82,49,141,340,2301,10,7,152,186,0,29.0,0,0.0,803,2809.680064,133334,4,0,0.0,0,0,1
SKU252,11-09-2021,4470.0,29178,19.72819473,1479,Skincare,66,62,135,261,1460,13,7,113,209,3,26.0,0,0.0,1155,4020.091473,206186,4,10579,111171.56,9223813,4,1
SKU499,03-12-2022,4381.0,29355,15.91056911,1845,Makeup,37,25,73,146,643,0,6,80,104,0,46.0,0,0.0,529,1899.569887,101740,4,0,0.0,0,0,1
SKU1547,08-05-2021,1016.0,2383,12.34715026,193,Skincare,17,14,0,0,0,0,6,81,107,4,29.0,1,37.27160596,0,0.0,0,0,0,0.0,0,0,0
SKU995,18-12-2021,3601.0,33040,27.28323699,1211,Makeup,82,62,170,388,2560,10,7,152,186,3,16.0,0,0.0,1084,4858.852749,187335,4,0,0.0,0,0,1
SKU209,26-03-2022,2680.0,21518,12.27495722,1753,Makeup,71,60,138,267,1459,11,7,119,209,3,12.0,0,0.0,0,0.0,0,0,6024,77040.81,7539723,2,1
SKU1655,02-04-2022,1804.0,25674,20.83928571,1232,Skincare,35,25,73,161,1036,10,6,72,129,0,3.0,1,332.0923387,430,1565.744306,55039,4,4791,56344.76,5344861,2,1
SKU481,17-09-2022,5002.0,37051,19.01026167,1949,Skincare,183,130,372,763,4963,0,8,173,158,4,3.0,0,0.0,571,1636.391313,82700,4,0,0.0,0,0,1
SKU386,04-09-2021,1426.0,4109,7.39028777,556,Makeup,88,49,136,249,1646,10,6,86,65,6,3.0,0,0.0,792,2126.855106,134945,4,11303,118307.34,9990498,4,0
SKU732,20-08-2022,3341.0,35041,24.03360768,1458,Makeup,82,64,180,353,1859,11,6,67,125,4,17.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU389,29-10-2022,1501.0,28956,35.88104089,807,Skincare,116,67,165,294,1797,7,6,84,62,7,25.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU327,01-10-2022,2945.0,29576,25.94385965,1140,Makeup,35,14,30,0,0,11,6,67,125,0,37.0,0,0.0,486,1211.190052,69219,4,0,0.0,0,0,1
SKU1776,24-12-2022,4398.0,24644,14.73923445,1672,Makeup,124,85,261,485,3406,6,8,126,221,2,11.0,0,0.0,634,2106.095414,102183,2,0,0.0,0,0,1
SKU1102,20-03-2021,3030.0,12586,17.26474623,729,Skincare,32,18,68,140,1007,9,8,172,158,5,20.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1680,16-04-2022,1141.0,18021,19.23265742,937,Makeup,19,19,34,69,442,12,7,113,209,0,22.0,1,162.4728825,410,995.7134725,149917,4,6149,77040.81,7539723,2,0
SKU349,22-10-2022,954.0,26247,41.26886792,636,Skincare,175,119,347,740,4384,0,6,81,104,7,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1969,15-10-2022,1480.0,16272,30.18923933,539,Makeup,145,81,229,410,2542,9,7,110,209,11,18.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1841,31-07-2021,3721.0,17586,32.09124088,548,Hair Care,25,17,46,76,599,9,6,88,61,2,7.0,0,0.0,0,0.0,0,0,6375,77040.81,7539723,2,0
SKU92,10-09-2022,4124.0,18984,11.77667494,1612,Hair Care,0,8,19,0,0,7,5,84,58,1,13.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1724,07-05-2022,2062.0,31991,43.23108108,740,Makeup,81,53,138,279,2070,0,8,159,158,1,19.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU173,19-03-2022,4591.0,20691,17.85245902,1159,Skincare,15,0,0,0,0,8,5,91,54,0,31.0,0,0.0,531,1234.994401,75002,2,5744,63978.2,6594469,2,1
SKU1143,05-03-2022,4447.0,37287,28.63824885,1302,Hair Care,74,52,124,280,2170,6,6,84,151,0,3.0,0,0.0,1290,4855.72005,232468,6,3479,40244.28,3856872,2,1
SKU852,10-07-2021,5804.0,23615,12.46174142,1895,Makeup,58,36,103,205,1402,10,5,83,61,7,3.0,1,174.7866555,0,0.0,0,0,0,0.0,0,0,1
SKU267,27-03-2021,4415.0,23573,25.87596048,911,Skincare,87,63,160,284,1764,8,6,85,58,11,36.0,0,0.0,1234,3688.884454,225540,2,0,0.0,0,0,0
SKU906,17-12-2022,3446.0,28772,20.83417813,1381,Makeup,138,97,266,484,2689,14,6,95,67,1,6.0,0,0.0,501,1062.53908,52925,4,0,0.0,0,0,1
SKU712,03-04-2021,3768.0,21570,20.46489564,1054,Makeup,0,0,0,0,0,11,6,71,128,2,20.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1582,29-01-2022,3769.0,32522,19.38140644,1678,Makeup,60,40,105,189,1128,13,7,113,166,6,31.0,0,0.0,0,0.0,0,0,3479,40244.28,3856872,2,1
SKU1680,02-01-2021,574.0,9623,14.38415546,669,Makeup,19,9,34,68,430,12,7,113,209,2,20.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU386,28-08-2021,730.0,2351,4.959915612,474,Makeup,88,49,136,249,1646,10,6,86,65,5,8.0,0,0.0,736,2064.844716,123430,2,7236,83014.05,7458220,2,0
SKU1776,08-10-2022,4082.0,17091,11.18520942,1528,Makeup,124,85,261,485,3406,6,8,126,221,5,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU563,31-12-2022,436.0,21269,29.74685315,715,Skincare,134,98,273,529,3583,0,6,79,100,3,3.0,0,0.0,484,995.2538236,84067,2,0,0.0,0,0,0
SKU1410,19-11-2022,2071.0,16640,11.75971731,1415,Hair Care,73,53,135,257,1499,7,8,129,221,1,22.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1776,16-10-2021,5115.0,28034,12.36612263,2267,Makeup,68,47,159,309,2319,6,8,126,221,5,13.0,0,0.0,881,2612.577597,115825,2,8049,96500.0,7413097,2,1
SKU1376,10-04-2021,5289.0,34135,21.32104934,1601,Makeup,28,23,62,146,1111,12,7,118,209,8,20.0,0,0.0,941,1962.281569,139128,2,0,0.0,0,0,1
SKU1261,15-05-2021,4504.0,24451,16.27896138,1502,Skincare,52,47,105,222,1541,8,7,110,116,9,46.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU619,11-12-2021,3007.0,14397,16.24943567,886,Makeup,0,0,0,0,0,0,8,158,158,0,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1304,20-02-2021,3231.0,20940,30.17291066,694,Makeup,33,28,80,121,657,0,6,75,164,1,16.0,1,82.32700726,1388,2589.115907,484076,2,0,0.0,0,0,0
SKU542,22-10-2022,5538.0,31205,19.95204604,1564,Makeup,84,51,111,287,1857,10,6,75,131,5,13.0,0,0.0,930,3715.079483,195633,6,0,0.0,0,0,1
SKU1518,07-05-2022,5150.0,21944,13.8186398,1588,Makeup,25,16,55,58,226,12,7,131,209,2,17.0,0,0.0,727,3165.076576,177867,4,0,0.0,0,0,1
SKU1868,06-03-2021,2816.0,11887,11.94673367,995,Skincare,0,0,25,59,384,6,6,92,59,4,33.0,1,118.1309058,0,0.0,0,0,0,0.0,0,0,0
SKU541,26-11-2022,3057.0,24525,13.71644295,1788,Skincare,154,116,300,609,3909,0,8,163,158,6,34.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1266,08-05-2021,5334.0,32359,20.82303732,1554,Skincare,67,46,153,335,2230,10,6,90,64,12,18.0,0,0.0,1142,2417.096037,213089,2,0,0.0,0,0,1
SKU1868,08-05-2021,3188.0,15241,11.53747161,1321,Skincare,0,0,27,61,402,6,6,92,59,4,25.0,1,327.1226001,0,0.0,0,0,0,0.0,0,0,1
SKU1387,18-12-2021,3940.0,33074,22.0640427,1499,Makeup,23,18,49,89,443,0,6,77,98,6,34.0,0,0.0,1026,4930.271821,167275,4,0,0.0,0,0,1
SKU603,23-04-2022,3020.0,25433,21.2118432,1199,Makeup,34,21,64,96,692,3,6,85,62,1,7.0,0,0.0,0,0.0,0,0,4791,56344.76,5344861,2,1
SKU1799,10-07-2021,1379.0,7952,26.33112583,302,Makeup,17,18,52,114,677,0,8,166,158,5,32.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU581,03-07-2021,6205.0,30173,15.3474059,1966,Makeup,92,88,232,440,2864,8,6,86,62,4,40.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1506,09-01-2021,5843.0,42489,25.70417423,1653,Makeup,20,0,0,0,0,8,8,126,221,6,35.0,0,0.0,1212,1761.333798,369330,2,0,0.0,0,0,1
SKU402,27-08-2022,1882.0,23438,25.4208243,922,Makeup,140,82,218,408,2584,10,6,72,129,8,38.0,0,0.0,1281,2894.989056,50877,2,0,0.0,0,0,0
SKU754,10-07-2021,796.0,18744,13.3314367,1406,Makeup,114,74,195,364,2405,1,6,85,59,4,9.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1880,19-03-2022,4000.0,21528,25.44680851,846,Makeup,159,118,305,602,3931,12,6,64,123,11,25.0,0,0.0,507,1443.942132,90948,2,5744,63978.2,6594469,2,0
SKU1799,09-10-2021,1669.0,7757,16.12681913,481,Makeup,22,18,58,131,749,0,8,166,158,3,12.0,0,0.0,0,0.0,0,0,9522,102695.19,8531176,6,0
SKU961,20-02-2021,868.0,24890,27.11328976,918,Hair Care,0,0,0,0,0,9,8,126,221,0,35.0,0,0.0,443,952.4803637,149722,2,0,0.0,0,0,0
SKU1776,05-11-2022,5233.0,25053,12.97410668,1931,Makeup,124,85,261,485,3406,6,8,126,221,6,3.0,0,0.0,711,2435.23153,166088,2,0,0.0,0,0,1
SKU277,15-01-2022,6302.0,41024,18.05633803,2272,Hair Care,58,51,125,268,1635,11,7,115,209,2,9.0,0,0.0,984,1615.70136,113765,4,4330,56344.76,5344861,2,1
SKU1583,08-05-2021,3684.0,18846,19.46900826,968,Skincare,0,0,0,48,295,8,7,110,116,0,25.0,0,0.0,416,1259.453904,50008,2,0,0.0,0,0,0
SKU1514,29-01-2022,3372.0,21708,21.05528613,1031,Makeup,30,24,64,115,653,0,6,82,105,3,9.0,0,0.0,1275,3344.483452,209435,4,3479,40244.28,3856872,2,1
SKU906,02-10-2021,4960.0,27746,15.17833698,1828,Makeup,87,73,167,308,1848,14,6,95,67,5,15.0,0,0.0,0,0.0,0,0,6491,83933.1,7960863,2,1
SKU1266,24-04-2021,6028.0,36652,22.63866584,1619,Skincare,67,46,153,332,2198,10,6,90,64,10,19.0,0,0.0,1810,4087.947871,396351,2,0,0.0,0,0,1
SKU1506,31-12-2022,4021.0,32219,22.76961131,1415,Makeup,121,76,249,413,2710,8,8,126,221,8,3.0,0,0.0,789,2936.375905,145521,2,0,0.0,0,0,1
SKU1484,12-02-2022,2644.0,22057,23.46489362,940,Makeup,90,74,169,361,2213,11,7,85,209,0,13.0,0,0.0,592,1729.254612,78253,2,5379,61559.15,6156021,2,0
SKU1141,04-12-2021,2611.0,28207,26.9665392,1046,Makeup,46,36,92,161,881,9,5,153,186,5,9.0,0,0.0,1443,5530.571113,221975,2,4330,56344.76,5344861,4,1
SKU950,01-05-2021,1284.0,12041,17.97164179,670,Skincare,0,0,0,0,0,0,8,172,158,0,18.0,1,149.2523372,0,0.0,0,0,0,0.0,0,0,0
SKU1136,18-12-2021,4816.0,24634,14.89359129,1654,Makeup,48,40,100,183,1305,5,7,117,209,0,22.0,0,0.0,509,2723.282179,81328,2,0,0.0,0,0,1
SKU1859,05-02-2022,4676.0,22023,16.73480243,1316,Makeup,61,50,122,261,1622,9,6,88,64,2,19.0,0,0.0,993,1824.766041,120486,4,5379,61559.15,6156021,2,1
SKU952,27-11-2021,3206.0,21921,16.37117252,1339,Makeup,0,0,0,0,0,9,6,86,65,0,19.0,0,0.0,504,1460.384218,104673,2,10309,111171.56,9223813,6,1
SKU656,09-07-2022,2309.0,28430,31.44911504,904,Makeup,38,25,80,172,1247,8,6,84,63,3,18.0,0,0.0,477,1229.683919,57491,2,0,0.0,0,0,0
SKU1859,31-12-2022,3176.0,10835,8.353893601,1297,Makeup,105,77,205,426,2685,9,6,88,64,8,40.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1308,25-06-2022,4739.0,21552,16.79812938,1283,Makeup,43,29,76,205,1515,13,6,113,209,1,12.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1136,29-01-2022,6372.0,30543,16.16887242,1889,Makeup,48,40,100,183,1305,5,7,117,209,1,3.0,0,0.0,0,0.0,0,0,3479,40244.28,3856872,2,1
SKU1758,28-08-2021,3810.0,32021,26.99915683,1186,Makeup,71,46,124,178,924,10,7,113,209,6,27.0,0,0.0,635,1738.983629,105236,2,7236,83014.05,7458220,2,1
SKU1237,22-05-2021,24.0,0,20.90566038,0,Makeup,25,24,58,113,675,3,8,125,221,1,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU529,15-10-2022,1830.0,26561,39.40801187,674,Skincare,64,38,111,230,1658,5,6,89,62,6,39.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1830,26-03-2022,3462.0,13201,28.76034858,459,Hair Care,227,160,432,941,6253,0,6,84,112,7,15.0,0,0.0,0,0.0,0,0,6024,77040.81,7539723,2,0
SKU440,05-06-2021,3355.0,18035,19.81868132,910,Skincare,0,0,0,0,0,0,8,165,158,0,21.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1474,15-10-2022,5147.0,33382,20.72129112,1611,Makeup,166,120,302,617,3941,16,7,95,123,4,30.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1724,13-08-2022,2863.0,18309,41.32957111,443,Makeup,81,53,138,279,2070,0,8,159,158,5,11.0,0,0.0,751,3148.511339,174810,4,0,0.0,0,0,0
SKU1099,04-06-2022,3980.0,37227,27.23262619,1367,Makeup,80,63,150,310,2055,6,6,81,108,8,12.0,0,0.0,1746,9326.00024,335242,8,0,0.0,0,0,1
SKU1901,27-03-2021,734.0,3781,13.74909091,275,Hair Care,73,60,159,322,2043,12,6,66,124,5,11.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU499,05-02-2022,4716.0,15684,11.96338673,1311,Makeup,25,18,40,63,365,0,6,80,104,1,3.0,0,0.0,880,1968.178938,116584,2,5379,61559.15,6156021,2,1
SKU1501,23-01-2021,3141.0,28602,21.07737657,1357,Makeup,29,22,46,103,666,8,5,118,209,0,26.0,1,84.41243143,0,0.0,0,0,0,0.0,0,0,1
SKU1220,03-04-2021,4480.0,13195,21.0446571,627,Skincare,55,47,148,312,1995,0,6,75,177,10,10.0,0,0.0,1750,4487.536271,369895,2,0,0.0,0,0,0
SKU906,10-04-2021,6019.0,35624,18.57351408,1918,Makeup,85,63,144,278,1684,14,6,95,67,5,3.0,0,0.0,1097,3188.647705,172093,2,0,0.0,0,0,1
SKU78,24-12-2022,3683.0,27855,24.32751092,1145,Makeup,112,79,213,471,3405,0,6,81,105,0,38.0,0,0.0,935,4871.660398,178504,4,0,0.0,0,0,1
SKU1102,25-09-2021,3299.0,17516,13.53632148,1294,Skincare,61,39,120,255,1874,9,8,172,158,6,9.0,0,0.0,0,0.0,0,0,10801,118307.34,9990498,6,1
SKU1548,03-04-2021,2709.0,33520,26.45619574,1267,Skincare,17,12,33,52,369,8,6,94,59,4,19.0,0,0.0,1513,3895.552338,329675,2,0,0.0,0,0,1
SKU1512,20-11-2021,4063.0,27424,19.05767894,1439,Hair Care,32,15,0,0,0,13,7,111,209,3,3.0,1,951.0841743,711,2544.270613,89935,2,5744,63978.2,6594469,2,1
SKU1880,05-06-2021,1636.0,10024,22.22616408,451,Makeup,90,72,172,344,2240,12,6,64,123,9,25.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU469,02-01-2021,4770.0,33037,24.54457652,1346,Makeup,0,0,0,0,0,16,7,139,123,8,14.0,0,0.0,674,1424.45759,126463,4,0,0.0,0,0,1
SKU1758,06-11-2021,1902.0,24726,27.32154696,905,Makeup,77,52,136,213,1184,10,7,113,209,3,21.0,1,1093.989083,0,0.0,0,0,5379,61559.15,6156021,4,0
SKU499,29-05-2021,2183.0,17310,13.89245586,1246,Makeup,16,18,40,63,365,0,6,80,104,0,11.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1816,29-01-2022,3857.0,17379,13.15594247,1321,Skincare,128,90,250,538,3632,0,8,160,158,5,8.0,0,0.0,1019,2931.370086,189900,2,3479,40244.28,3856872,2,1
SKU662,29-10-2022,3460.0,31931,17.5060307,1824,Makeup,114,78,228,467,3218,5,5,81,57,13,39.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1557,12-03-2022,2195.0,9599,10.71316964,896,Makeup,71,52,139,273,1831,16,7,141,123,0,3.0,1,1650.761389,0,0.0,0,0,5744,63978.2,6594469,2,0
SKU1266,20-11-2021,4902.0,23697,15.67261905,1512,Skincare,104,69,208,459,3036,10,6,90,64,6,15.0,0,0.0,0,0.0,0,0,5744,63978.2,6594469,2,1
SKU1969,08-10-2022,2188.0,36770,31.08199493,1183,Makeup,145,81,229,410,2542,9,7,110,209,11,26.0,0,0.0,648,1790.912486,71137,2,0,0.0,0,0,1
SKU819,01-10-2022,1208.0,30514,34.20852018,892,Makeup,176,127,329,649,4365,0,6,78,98,6,36.0,0,0.0,473,1214.549114,66760,4,0,0.0,0,0,0
SKU1597,13-02-2021,3077.0,0,20.90566038,0,Makeup,69,52,148,284,1934,9,7,127,221,3,21.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1969,13-03-2021,2521.0,19169,21.5624297,889,Makeup,46,29,50,53,255,9,7,110,209,3,3.0,0,0.0,1015,2423.670306,196912,2,0,0.0,0,0,0
SKU28,22-01-2022,7280.0,31929,19.70925926,1620,Makeup,71,64,146,312,1841,4,6,88,59,3,30.0,0,0.0,1876,4230.075591,323816,2,3219,40244.28,3856872,2,1
SKU821,18-09-2021,3168.0,16978,15.01149425,1131,Makeup,48,48,109,250,1659,12,6,86,65,4,22.0,0,0.0,0,0.0,0,0,11557,130779.05,10922773,6,1
SKU145,14-05-2022,3938.0,24624,17.6516129,1395,Hair Care,62,42,122,284,2133,16,7,139,201,0,7.0,0,0.0,535,1293.519556,85982,2,0,0.0,0,0,1
SKU1731,12-02-2022,2357.0,34901,26.16266867,1334,Skincare,83,56,146,328,2134,12,7,117,209,0,37.0,0,0.0,692,1687.012068,63205,4,5379,61559.15,6156021,2,1
SKU1517,06-02-2021,5177.0,32888,23.91854545,1375,Skincare,48,38,126,263,1901,0,8,161,158,9,28.0,0,0.0,1441,2636.49735,385477,2,0,0.0,0,0,1
SKU297,27-02-2021,3059.0,21580,18.28813559,1180,Hair Care,33,18,70,166,1290,8,8,125,221,5,3.0,0,0.0,1435,2708.877383,366187,2,0,0.0,0,0,1
SKU819,25-09-2021,1615.0,21001,32.8140625,640,Makeup,126,87,229,471,3266,0,6,78,98,5,24.0,0,0.0,786,3041.947966,109535,4,10801,118307.34,9990498,6,0
SKU169,10-04-2021,4597.0,36880,24.42384106,1510,Makeup,20,13,51,124,895,10,7,152,186,6,28.0,0,0.0,1354,3230.564377,364617,2,0,0.0,0,0,1
SKU815,10-09-2022,3382.0,24439,26.25026853,931,Makeup,0,0,0,0,0,13,5,82,59,4,11.0,0,0.0,680,1924.998011,94344,4,0,0.0,0,0,0
SKU619,31-07-2021,3791.0,14121,15.77765363,895,Makeup,0,0,0,0,0,0,8,158,158,0,3.0,1,170.3086949,0,0.0,0,0,6375,77040.81,7539723,2,0
SKU1220,24-09-2022,2539.0,18118,22.99238579,788,Skincare,156,108,328,695,4462,0,6,75,177,6,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1229,07-08-2021,4208.0,17662,10.7695122,1640,Skincare,130,105,265,559,3762,16,7,139,211,5,3.0,0,0.0,942,3254.799865,171887,4,5812,70287.25,7108033,2,1
SKU852,27-03-2021,4070.0,9356,9.022179364,1037,Makeup,33,16,61,135,910,10,5,83,61,7,20.0,1,216.1297908,0,0.0,0,0,0,0.0,0,0,1
SKU499,04-06-2022,3940.0,23910,17.12750716,1396,Makeup,31,18,40,63,365,0,6,80,104,2,17.0,0,0.0,1207,5832.601021,241614,4,0,0.0,0,0,1
