Page_traffic,Unit_price,Title_Count,Description_Length,Image_Count,month,1_Star_Rating,2_Star_Rating,3_Star_Rating,5_Star_Rating,Organic Search Rank,online_cost_per_impression,4_Star_Rating,average_rating,num_unique_Search_Terms,total_clicks,num_unique_campaigns,total_cost,Online_Impressions,Segment_Makeup,Online_Clicks,Online_Cost,video_cost_per_impression,Units_sold>1000
3488.0,14.7688808,88,64,9,2,64.0,52.0,133,1761,38.0,0.0,284,4.6,3.0,5379.0,0,61559.15,0,True,0.0,0.0,0.009999826186456125,1
4196.0,18.99311769,86,62,8,11,123.0,113.0,292,3906,25.0,0.0,604,4.6,7.0,10309.0,0,111171.56,0,True,0.0,0.0,0.012052667150486772,1
5058.0,32.40074557,88,61,9,9,36.0,21.0,58,795,25.0,0.03133221363265107,98,4.6,2.0,12611.0,4,135919.475633,164061,False,1054.0,5140.425633,0.011973061971253822,1
3009.0,19.23991935,121,209,10,7,104.0,74.0,199,2726,13.0,0.0,401,4.6,7.0,6375.0,0,77040.81,0,False,0.0,0.0,0.010217988085505517,0
5436.0,20.09952607,77,98,0,2,25.0,18.0,61,453,27.0,0.025305197762933045,99,4.4,5.0,6566.0,4,64491.162044000004,115865,True,1187.0,2932.012044,0.009999826186456125,1
5082.0,17.10770059,84,62,7,10,70.0,50.0,184,2730,5.0,0.019992521355732925,352,4.7,8.0,597.0,2,1768.418484,88453,False,597.0,1768.418484,0.0,1
3518.0,27.93784079,173,158,0,12,29.0,25.0,59,0,31.0,0.021575117162389492,77,3.0,1.0,781.0,2,3013.935992,139694,False,781.0,3013.935992,0.0,0
2048.0,23.15361744,126,221,8,12,61.0,39.0,113,1188,34.0,0.026352575913367843,186,4.5,10.0,5086.0,2,59333.115756,113398,True,756.0,2988.355756,0.010541854962766111,1
2085.0,27.02941176,81,108,6,12,96.0,69.0,156,2201,3.0,0.025643388158794307,354,4.6,4.0,707.0,4,3375.746904,131641,True,707.0,3375.746904,0.0,1
1807.0,17.26391382,127,221,8,4,85.0,64.0,192,2054,38.0,0.0,348,4.5,4.0,3479.0,0,40244.28,0,True,0.0,0.0,0.01043443224601899,1
3637.0,4.609756098,114,209,7,6,0.0,0.0,0,0,27.0,0.0,0,0.0,3.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
5703.0,14.95260116,91,54,8,8,15.0,0.0,0,0,13.0,0.0,0,1.0,1.0,9880.0,0,102695.19,0,False,0.0,0.0,0.012037634431919535,1
3819.0,27.73187184,81,56,5,7,12.0,0.0,0,0,32.0,0.017887777806719168,0,1.0,4.0,985.0,4,3502.391119,195797,True,985.0,3502.391119,0.0,1
4402.0,16.26805494,77,98,0,10,23.0,18.0,49,436,15.0,0.0,89,4.5,6.0,8049.0,0,96500.0,0,True,0.0,0.0,0.013017499566308176,1
5046.0,20.34034877,113,209,13,2,78.0,65.0,155,1754,9.0,0.015246737411525352,306,4.5,2.0,6646.0,4,64766.621396,210370,False,1267.0,3207.471396,0.009999826186456125,1
1203.0,15.54747475,110,209,9,6,64.0,41.0,94,805,3.0,0.0,145,4.4,5.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
4117.0,34.09455587,90,67,13,1,0.0,0.0,0,0,15.0,0.012951067363459995,0,0.0,1.0,577.0,2,1275.045533,98450,True,577.0,1275.045533,0.0,0
1234.0,21.64949928,125,75,8,10,81.0,73.0,189,2578,3.0,0.0,396,4.6,3.0,6375.0,0,77040.81,0,True,0.0,0.0,0.010217988085505517,0
5171.0,34.36062378,164,158,0,1,51.0,27.0,86,1288,8.0,0.0,153,4.6,4.0,3479.0,0,40244.28,0,True,0.0,0.0,0.01043443224601899,1
4165.0,18.4035533,81,105,0,6,91.0,69.0,214,3291,36.0,0.034499306251170196,471,4.6,9.0,1133.0,2,5896.34543,170911,True,1133.0,5896.34543,0.0,0
1563.0,38.004656739999994,126,221,9,2,49.0,34.0,46,0,4.0,0.013447751455611225,56,2.6,1.0,6099.0,2,63612.419931000004,152684,True,720.0,2053.269931,0.009999826186456125,0
3292.0,34.13855422,113,209,10,7,104.0,67.0,182,1744,41.0,0.03482635437596891,299,4.5,1.0,604.0,2,3459.580391,99337,True,604.0,3459.580391,0.0,1
4302.0,19.45,81,108,0,10,72.0,57.0,139,1745,13.0,0.0,290,4.6,4.0,6375.0,0,77040.81,0,True,0.0,0.0,0.010217988085505517,1
3120.0,29.86155129,79,100,0,7,185.5,135.5,374,5093,15.0,0.025181302157129725,766,4.6,11.0,962.0,4,3643.30634,144682,True,962.0,3643.30634,0.0,1
2518.0,16.21155556,90,62,7,7,97.0,74.0,176,1811,3.0,0.0,317,4.5,3.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
4476.0,20.52825699,70,86,0,5,0.0,0.0,0,0,19.0,0.021358996694203467,0,0.0,0.0,953.0,4,3094.854544,144896,False,953.0,3094.854544,0.0,1
3720.0,18.54580897,75,177,0,5,129.0,91.0,280,3824,4.0,0.020890460838636663,580,4.6,9.0,757.0,2,2842.73213,136077,False,757.0,2842.73213,0.0,1
3739.0,27.62869955,81,56,5,5,12.0,0.0,0,0,16.0,0.01818564943028322,0,1.0,1.0,956.0,5,3493.699669,192112,True,956.0,3493.699669,0.0,1
1172.0,29.75246305,73,92,0,10,140.0,96.0,304,4177,27.0,0.0,604,4.6,9.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
4909.0,20.16944908,127,221,9,7,146.0,107.0,288,3786,3.0,0.017186636069192632,553,4.6,9.0,735.0,4,2849.509887,165797,False,735.0,2849.509887,0.0,1
2410.0,9.68129771,91,62,4,8,55.0,33.0,64,751,18.0,0.0,133,4.4,6.0,6375.0,0,77040.81,0,True,0.0,0.0,0.010217988085505517,1
3845.0,19.48446215,117,209,5,9,82.0,64.0,167,2050,7.0,0.02182689364679541,303,4.6,6.0,410.0,2,1091.824874,50021,True,410.0,1091.824874,0.0,1
5715.0,13.86134137,91,54,8,7,15.0,0.0,0,0,18.0,0.0,0,1.0,1.0,6375.0,0,77040.81,0,False,0.0,0.0,0.010217988085505517,1
1909.0,3.628938740000004,131,209,12,2,0.0,0.0,0,0,13.0,0.0,0,0.0,2.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
3771.0,16.15798046,71,128,11,9,0.0,0.0,0,0,19.0,0.01481315797873181,0,0.0,0.0,12053.0,2,120182.300658,126573,True,750.0,1874.960658,0.011841985070015021,1
574.0,5.330543933,91,62,12,7,48.0,36.0,68,457,17.0,0.0,92,4.2,1.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
3568.0,23.18741059,81,105,0,10,59.0,44.0,113,1363,38.0,0.021492610117416083,235,4.5,0.0,498.0,4,1685.858845,78438,False,498.0,1685.858845,0.0,1
4212.0,16.85151764,139,201,16,2,62.0,42.0,122,2133,7.0,0.0,284,4.7,0.0,5379.0,0,61559.15,0,False,0.0,0.0,0.009999826186456125,1
2108.0,24.35202761,117,209,12,9,83.0,56.0,146,2063,24.0,0.0,320,4.6,5.0,10579.0,0,111171.56,0,False,0.0,0.0,0.012052667150486772,1
2683.0,18.58854167,90,62,7,7,97.0,74.0,176,1811,14.0,0.0,317,4.5,3.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
3122.0,13.14544426,85,59,1,2,140.0,91.0,257,3358,19.0,0.0,491,4.6,10.0,5379.0,0,61559.15,0,True,0.0,0.0,0.009999826186456125,1
5932.0,13.50803285,126,205,8,6,85.0,61.0,157,2548,10.0,0.0,351,4.6,11.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
4438.0,14.16004813,117,209,5,10,42.0,33.0,92,1126,3.0,0.0,158,4.6,1.0,11413.0,0,125721.77,0,True,0.0,0.0,0.012121098793180927,1
4763.0,23.56429652,162,158,16,2,51.0,35.0,65,668,8.0,0.0,126,4.4,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
142.0,38.004656739999994,139,123,16,12,145.0,99.0,269,3872,13.0,0.014873471533393407,564,4.6,2.0,516.0,2,1270.953016,85450,True,516.0,1270.953016,0.0,0
2667.0,16.68859649,113,166,13,11,84.0,58.0,174,1854,24.0,0.0,321,4.5,8.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
4202.0,29.05882353,75,164,0,7,59.0,44.0,108,1069,19.0,0.028922593248868176,209,4.5,1.0,724.0,2,3488.122591,120601,True,724.0,3488.122591,0.0,1
2218.0,30.72296173,79,100,0,7,133.0,98.0,272,3583,10.0,0.03591766245234017,529,4.6,8.0,567.0,2,3250.009687,90484,False,567.0,3250.009687,0.0,1
2051.0,22.07052023,81,108,6,4,50.0,41.0,89,1300,3.0,0.0,196,4.6,8.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
3392.0,16.26784661,110,116,8,7,52.0,47.0,105,1541,17.0,0.0,222,4.6,3.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
1997.0,22.62693498,167,158,0,1,23.0,20.0,59,684,39.0,0.0,113,4.6,6.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
1550.749445,19.51343706,126,221,12,1,61.0,25.0,73,1287,33.0,0.0,175,4.6,13.5,0.0,0,0.0,0,True,0.0,0.0,0.0,0
1239.0,19.20291616,86,116,0,6,75.0,55.0,128,1437,33.0,0.0,241,4.5,7.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
1815.0,19.32815735,111,209,13,8,74.0,45.0,97,843,20.0,0.0,153,4.4,2.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
4885.0,14.26913425,84,58,7,5,0.0,8.0,16,0,18.0,0.019753875070318377,0,2.7,0.0,680.0,4,3125.240821,158208,False,680.0,3125.240821,0.0,1
4761.0,13.19368421,131,209,12,4,24.0,16.0,53,219,13.0,0.009974911669451619,51,4.2,2.0,4080.0,4,41885.901088,164574,True,601.0,1641.621088,0.01043443224601899,1
1311.0,14.3646789,127,221,7,1,23.0,17.0,39,418,19.0,0.0,80,4.5,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
1558.0,25.93973635,117,209,9,12,93.0,65.0,158,2322,3.0,0.0,368,4.6,3.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
1404.054648,31.23630673,82,105,0,7,68.0,60.0,187,2831,5.0,0.0,392,4.7,2.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
2741.0,15.39737388,86,65,10,5,51.0,21.0,61,566,7.0,0.0,91,4.4,7.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
2488.0,25.82053838,90,62,7,4,128.0,91.0,218,2478,18.0,0.01055148107224164,431,4.5,4.0,3874.0,2,41231.487120599995,93560,True,395.0,987.2071206,0.01043443224601899,1
4518.0,21.27852349,117,209,9,5,66.0,51.0,118,1806,29.0,0.0,290,4.6,13.5,0.0,0,0.0,0,False,0.0,0.0,0.0,1
3837.0,21.79501385,161,158,0,11,56.0,45.0,140,2466,11.0,0.0,333,4.7,2.0,10309.0,0,111171.56,0,False,0.0,0.0,0.012052667150486772,1
7324.5,31.40816327,88,61,9,8,36.0,21.0,58,795,6.0,0.01704808128447052,98,4.6,1.0,10830.0,4,105409.142252,159193,False,950.0,2713.952252,0.012037634431919535,1
2829.0,19.73302872,113,209,13,11,72.0,63.0,141,1548,3.0,0.018602106420181615,279,4.5,0.0,6382.0,2,64420.953858,153842,False,1003.0,2861.803858,0.009999826186456125,1
3507.0,21.04691877,126,221,8,7,185.5,135.5,374,5093,3.0,0.0,766,4.6,5.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
7324.5,18.18230359,167,57,0,6,66.0,37.0,64,381,23.0,0.0,87,4.1,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
4577.0,20.80721903,127,221,9,5,140.0,95.0,262,3465,22.0,0.019066263578583598,502,4.6,9.0,795.0,4,3155.809815,165517,False,795.0,3155.809815,0.0,1
4091.0,24.98670399,126,221,10,12,23.0,18.0,70,1133,42.0,0.02378656530592061,138,4.7,0.0,979.0,4,4088.696497,171890,True,979.0,4088.696497,0.0,1
3150.0,32.20671835,84,58,5,10,54.0,27.0,49,668,27.0,0.0,117,4.4,3.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
2388.0,21.06692913,82,186,0,6,57.0,43.0,151,1465,33.0,0.020099708237904492,235,4.5,4.0,931.0,4,6467.945413,321792,True,931.0,6467.945413,0.0,1
242.0,20.90566038,125,221,3,9,26.0,24.0,60,675,8.0,0.02180729106628242,113,4.5,0.0,11357.0,2,120078.04841999999,81197,True,556.0,1770.70842,0.011841985070015021,0
3421.0,18.79031269,111,209,13,10,32.0,15.0,0,0,3.0,0.0,0,1.3,3.0,6491.0,0,83933.1,0,False,0.0,0.0,0.010543214907326643,1
4712.0,19.3339254,70,86,0,6,0.0,0.0,0,0,19.0,0.0,0,0.0,0.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
3858.0,21.90986717,127,221,9,9,146.0,107.0,288,3786,3.0,0.0,553,4.6,5.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
3589.0,28.75371901,139,123,16,6,76.0,56.0,151,2071,7.0,0.0,292,4.6,1.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
5852.0,25.34702093,124,221,9,5,132.0,96.0,242,3421,3.0,0.02150670741531397,520,4.6,3.0,1088.0,4,5873.417275,273096,True,1088.0,5873.417275,0.0,1
5138.0,8.857357357,84,58,7,10,0.0,8.0,19,0,30.0,0.0,0,2.7,0.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
4007.0,17.67455621,90,62,2,12,80.0,49.0,149,2499,3.0,0.019364151603663574,345,4.6,3.0,1040.0,2,3420.832294,176657,False,1040.0,3420.832294,0.0,1
2502.0,25.48026316,113,209,10,10,74.0,46.0,127,978,6.0,0.0,185,4.4,1.0,11413.0,0,125721.77,0,True,0.0,0.0,0.012121098793180927,1
958.0,31.89019608,72,129,10,7,116.0,71.0,180,2086,25.0,0.05376252972300646,328,4.5,6.0,1052.0,4,2723.125893,50650,True,1052.0,2723.125893,0.0,0
3232.0,30.78314917,154,186,9,12,25.0,21.0,44,0,31.0,0.0,77,3.0,2.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
3661.0,20.50955414,110,116,8,9,54.0,47.0,130,1898,43.0,0.0,283,4.6,1.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
4594.0,20.97312198,67,125,11,11,55.0,49.0,129,1343,14.0,0.026846109724929026,249,4.5,3.0,6859.0,2,67959.18276499999,148288,True,1115.0,3980.982765,0.009701795595400388,1
2033.385965,19.54457573,72,129,10,6,67.0,36.0,87,1085,3.0,0.0,168,4.5,7.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
3156.0,33.28288908,137,209,13,10,88.0,51.0,156,2389,27.0,0.019485510938525488,335,4.6,8.0,507.0,4,1246.955787,63993,True,507.0,1246.955787,0.0,1
5022.0,18.45119863,90,64,10,10,119.0,75.0,224,3332,26.0,0.01914128571629095,516,4.6,2.0,499.0,4,1363.663477,71241,False,499.0,1363.663477,0.0,1
3644.0,21.28133515,92,196,14,8,156.0,94.0,268,4095,19.0,0.021906080561449322,598,4.6,4.0,1219.0,4,4026.556668,183809,True,1219.0,4026.556668,0.0,1
3803.0,18.44930417,76,97,0,12,69.0,57.0,199,2338,11.0,0.026243273819460476,399,4.6,4.0,1027.0,4,5910.930022,225235,True,1027.0,5910.930022,0.0,1
2682.0,33.83732661,93,61,11,11,72.0,54.0,97,1652,27.0,0.0,250,4.6,5.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
3990.0,18.32804504,83,61,10,9,86.0,60.0,146,2026,27.0,0.02019273168091785,298,4.6,2.0,502.0,4,1492.485184,73911,True,502.0,1492.485184,0.0,1
4034.0,19.61239782,117,209,12,10,49.0,31.0,52,523,3.0,0.0,90,4.4,6.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
3214.0,11.43962485,84,58,7,8,0.0,0.0,0,0,18.0,0.010659035396471998,0,0.0,0.0,6406.0,2,71843.202692,145974,False,594.0,1555.952692,0.009888423437479336,1
1655.0,13.35807292,139,211,16,6,130.0,100.0,254,3491,13.0,0.0,522,4.6,7.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
3432.0,21.2988764,88,59,4,12,122.0,96.0,232,3004,11.0,0.01592369609203679,507,4.6,1.0,1350.0,4,4865.166867,305529,True,1350.0,4865.166867,0.0,0
2037.0,21.81518625,75,177,0,9,156.0,108.0,328,4462,13.0,0.0,695,4.6,6.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
4089.0,15.49884259,88,64,9,9,43.0,39.0,99,1315,22.0,0.022825190340542634,211,4.6,2.0,11161.0,2,113294.941807,93027,True,582.0,2123.381807,0.012052667150486772,1
4786.0,22.11839864,125,221,7,6,0.0,0.0,0,0,3.0,0.0,0,0.0,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
5507.0,19.45632799,90,62,2,11,152.0,102.0,287,4098,15.0,0.019989621033881605,604,4.6,6.0,1303.0,4,6593.076757500001,329824,False,1303.0,6593.076757500001,0.0,1
3991.0,22.26074219,67,125,11,3,0.0,16.0,48,335,28.0,0.0,68,4.5,4.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
4996.0,20.30917592,70,86,0,1,0.0,0.0,0,0,18.0,0.0,0,0.0,0.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
2935.0,12.80388693,85,123,7,1,57.0,36.0,53,523,10.0,0.0,100,4.3,0.0,3219.0,0,40244.28,0,True,0.0,0.0,0.01043443224601899,0
2735.0,27.66248257,81,108,6,9,96.0,69.0,156,2201,47.0,0.02225361207551264,354,4.6,6.0,545.0,4,1640.89234,73735,True,545.0,1640.89234,0.0,1
3162.0,13.80860215,119,209,11,10,53.0,51.0,111,1091,22.0,0.0,210,4.5,4.0,6375.0,0,77040.81,0,True,0.0,0.0,0.010217988085505517,1
4372.0,15.34310667,106,203,12,8,31.0,17.0,34,589,16.0,0.0,83,4.6,7.0,6375.0,0,77040.81,0,False,0.0,0.0,0.010217988085505517,1
5831.0,14.90483308,80,89,0,10,67.0,52.0,153,2676,23.0,0.030779052865223148,361,4.7,8.0,8882.0,2,100521.375594,130652,True,833.0,4021.375594,0.013017499566308176,1
1659.0,27.3069001,70,127,11,11,0.0,0.0,0,0,37.0,0.0,0,0.0,3.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
2999.0,17.29870968,129,221,7,12,73.0,53.0,135,1499,7.0,0.0,257,4.5,4.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
3991.0,23.30727023,126,221,8,3,185.5,135.5,374,5093,20.0,0.015481685651236728,766,4.6,10.0,6610.0,4,66700.298343,175826,False,866.0,2722.098343,0.009701795595400388,1
3829.0,17.64084507,141,123,16,5,73.0,57.0,150,1898,3.0,0.0,304,4.6,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
2191.0,9.707274321,173,158,0,5,96.0,75.0,196,2559,27.0,0.0,400,4.6,7.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
320.0,38.004656739999994,126,221,9,10,185.0,135.5,347,5039,18.0,0.01999277815342749,754,4.6,10.0,802.0,4,3364.804556,168300,False,802.0,3364.804556,0.0,0
4340.0,35.94316644,90,67,13,3,0.0,0.0,0,0,16.0,0.009846911941769976,0,0.0,2.0,1312.0,2,3286.022831,333710,True,1312.0,3286.022831,0.0,0
4389.0,12.44722855,84,58,7,6,0.0,8.0,17,0,23.0,0.023488893613955755,0,2.7,0.0,917.0,4,6358.067679,270683,False,917.0,6358.067679,0.0,1
2427.0,10.63586957,89,68,10,6,70.0,45.0,115,1532,42.0,0.0,246,4.6,3.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
3760.0,17.26150628,114,209,7,10,0.0,0.0,0,0,9.0,0.0,0,0.0,1.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
1327.0,16.93518519,91,62,4,6,92.0,55.0,135,1484,31.0,0.0,255,4.5,2.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
3991.0,34.11888112,137,123,16,12,29.0,16.0,42,650,7.0,0.016616007405457787,105,4.6,3.0,699.0,5,2777.764422,167173,True,699.0,2777.764422,0.0,1
1048.0,22.58355438,70,127,11,6,0.0,0.0,0,0,41.0,0.04285862308663406,0,0.0,0.0,787.0,4,4345.521512,101391,False,787.0,4345.521512,0.0,0
1262.0,29.72616408,126,221,9,11,0.0,0.0,0,0,37.0,0.0,0,0.0,0.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
4236.0,33.13598901,110,116,8,5,56.0,35.0,86,1333,16.0,0.019756845766246846,225,4.6,0.0,1619.0,4,6593.076757500001,333710,False,1619.0,6593.076757500001,0.0,0
2994.0,20.47848101,89,141,6,3,85.0,63.0,165,2592,24.0,0.017656864881000843,363,4.6,9.0,700.0,2,1951.913442,110546,False,700.0,1951.913442,0.0,1
2032.0,12.8524281,119,209,11,10,52.0,50.0,109,1080,34.0,0.0,207,4.5,3.0,6491.0,0,83933.1,0,True,0.0,0.0,0.010543214907326643,1
2966.0,18.54538799,126,221,8,9,185.5,135.5,374,5093,3.0,0.019285372706376175,766,4.6,9.0,428.0,2,964.8471965,50029,False,428.0,964.8471965,0.0,1
3496.0,29.81630435,74,62,10,1,32.0,33.0,99,1909,17.0,0.0,247,4.7,6.0,4330.0,0,56344.76,0,False,0.0,0.0,0.010541854962766111,0
1527.0,24.42216528,127,221,8,10,94.0,65.0,217,2321,11.0,0.0,405,4.5,6.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
3305.0,31.96290323,64,123,12,7,185.5,135.5,355,4591,32.0,0.025319597817605954,719,4.6,10.0,1055.0,4,4380.822134,173020,True,1055.0,4380.822134,0.0,0
4986.0,18.30454845,91,59,5,5,68.0,46.0,109,1496,14.0,0.019700651635529556,219,4.6,2.0,503.0,2,2370.54001,120327,True,503.0,2370.54001,0.0,1
4801.0,17.68162209,172,158,9,10,113.0,76.0,226,3256,3.0,0.019756989668805694,466,4.6,5.0,1471.0,4,6496.295773,328809,False,1471.0,6496.295773,0.0,1
4183.0,19.41043369,75,177,0,11,100.0,78.0,230,3237,16.0,0.0,496,4.6,9.0,5379.0,0,61559.15,0,False,0.0,0.0,0.009999826186456125,1
1507.0,17.42392567,114,209,10,8,40.0,22.0,49,853,28.0,0.0,119,4.6,2.0,7236.0,0,83014.05,0,True,0.0,0.0,0.011130543061140185,0
2421.0,16.34718101,122,209,14,1,32.0,22.0,36,615,28.0,0.0,103,4.5,5.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
1125.0,38.004656739999994,163,158,0,1,109.0,82.0,230,3142,25.0,0.016295646066684467,484,4.6,9.0,4789.0,2,57321.2602949,59923,True,459.0,976.5002949,0.010541854962766111,0
3624.0,19.90661479,125,221,8,4,86.0,60.0,170,1905,31.0,0.0,337,4.5,7.0,4330.0,0,56344.76,0,False,0.0,0.0,0.010541854962766111,1
3656.0,13.98305085,88,64,9,7,40.0,36.0,95,1255,10.0,0.0,197,4.6,5.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
1867.0,11.05048255,89,68,10,10,70.0,45.0,115,1532,29.0,0.0,246,4.6,0.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
4521.0,20.14630225,81,56,5,1,0.0,0.0,0,0,28.0,0.009922596846069956,0,0.0,4.0,1487.0,2,2847.854753,287006,True,1487.0,2847.854753,0.0,0
2629.0,11.58645628,159,158,0,9,40.0,27.0,68,627,21.0,0.0,111,4.4,7.0,11303.0,0,118307.34,0,False,0.0,0.0,0.011841985070015021,1
4291.0,16.75517241,90,62,2,12,152.0,102.0,287,4098,21.0,0.03227954591058196,604,4.6,6.0,812.0,4,3532.705784,109440,False,812.0,3532.705784,0.0,1
1251.0,38.004656739999994,139,123,16,12,145.0,99.0,269,3872,24.0,0.014477475568039787,564,4.6,3.0,789.0,4,2200.778971,152013,True,789.0,2200.778971,0.0,1
996.8622248,38.004656739999994,162,158,0,8,39.0,30.0,80,1128,3.0,0.0,165,4.6,6.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
4047.0,26.36323202,79,100,0,6,103.0,76.0,219,2440,45.0,0.0,394,4.5,13.5,0.0,0,0.0,0,True,0.0,0.0,0.0,1
4942.0,22.50684932,126,221,8,2,185.5,135.5,374,5093,6.0,0.018349261227971956,766,4.6,9.0,6624.0,4,65000.462197,187544,False,1245.0,3441.312197,0.009999826186456125,1
1796.0,27.86489607,94,59,8,2,0.0,0.0,0,0,11.0,0.006144593064058422,0,0.0,4.0,997.0,2,2050.518296,333710,False,997.0,2050.518296,0.0,0
2747.0,15.45654994,126,221,8,12,113.0,72.0,226,2568,17.0,0.024609947626515107,393,4.6,9.0,705.0,2,2840.504765,115420,True,705.0,2840.504765,0.0,0
3458.0,36.26475694,74,62,10,9,84.0,72.0,232,3393,24.0,0.019377281733566027,470,4.7,8.0,529.0,4,1332.381892,68759,False,529.0,1332.381892,0.0,1
4167.0,26.91634981,89,62,5,1,37.0,25.0,52,716,33.0,0.008428384656184543,117,4.5,4.0,1570.0,2,2812.644672,333710,False,1570.0,2812.644672,0.0,1
2888.0,26.1557047,82,59,13,3,0.0,0.0,0,0,22.0,0.0,0,0.0,0.0,5744.0,0,63978.2,0,True,0.0,0.0,0.009701795595400388,0
4449.0,22.94764059,85,62,3,1,19.0,13.0,35,490,12.0,0.027098762851835736,58,4.6,4.0,5388.0,2,59583.495741,119515,True,1058.0,3238.735741,0.010541854962766111,1
4658.0,20.55332569,79,99,0,12,0.0,11.0,20,421,17.0,0.019603625353581566,74,4.7,0.0,5582.0,2,60329.726151,203276,True,1252.0,3984.966151,0.010541854962766111,1
4959.0,32.29992842,137,209,13,8,88.0,51.0,156,2343,35.0,0.023299906521403978,326,4.6,10.0,1150.0,4,3173.750167,136212,True,1150.0,3173.750167,0.0,1
6771.0,18.24958949,95,67,14,3,85.0,63.0,144,1684,17.0,0.016313257189746796,278,4.5,7.0,996.0,2,2922.422146,179143,True,996.0,2922.422146,0.0,1
4471.0,23.03893905,86,65,12,5,73.0,69.0,180,2546,21.0,0.026694282936317166,391,4.6,5.0,1420.0,4,6052.474853,226732,True,1420.0,6052.474853,0.0,1
4810.0,11.15542272,92,59,6,8,22.0,17.0,50,830,8.0,0.02415270922190618,119,4.7,2.0,1328.0,4,5018.377464,207776,False,1328.0,5018.377464,0.0,1
3631.0,23.35407725,64,123,12,11,132.0,104.0,249,3295,6.0,0.0,508,4.6,7.0,5744.0,0,63978.2,0,True,0.0,0.0,0.009701795595400388,0
3466.0,27.58236434,84,151,6,4,74.0,52.0,124,2170,3.0,0.020770629384743874,280,4.6,0.0,5482.0,5,60224.381239,186783,False,1152.0,3879.621239,0.010541854962766111,1
1286.103012,38.004656739999994,82,105,0,5,68.0,60.0,187,2795,3.0,0.0,392,4.7,3.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
4673.0,10.97030651,81,57,5,1,76.0,53.0,145,2105,23.0,0.0,301,4.6,12.0,5379.0,0,61559.15,0,True,0.0,0.0,0.009999826186456125,1
4030.0,35.53737113,87,57,4,6,10.0,0.0,0,0,20.0,0.019257926789713647,0,1.0,0.0,399.0,2,963.0504029,50007,False,399.0,963.0504029,0.0,0
6600.0,17.11811024,127,221,9,6,60.0,41.0,94,1168,19.0,0.0,162,4.5,6.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
3906.0,28.83965728,74,62,10,1,32.0,33.0,99,1909,25.0,0.021325487402621343,247,4.7,7.0,6164.0,2,63757.317265000005,103076,False,785.0,2198.167265,0.009999826186456125,0
2738.0,23.55106383,115,209,2,2,147.0,102.0,297,3877,16.0,0.016791531564083022,590,4.6,10.0,6067.0,2,63431.993473,111534,False,688.0,1872.843473,0.009999826186456125,0
