Page_traffic,Unit_price,Title_Count,Description_Length,Image_Count,month,1_Star_Rating,2_Star_Rating,3_Star_Rating,5_Star_Rating,Organic Search Rank,online_cost_per_impression,4_Star_Rating,average_rating,num_unique_Search_Terms,total_clicks,num_unique_campaigns,total_cost,Online_Impressions,Segment_Makeup,Online_Clicks,Online_Cost,video_cost_per_impression,Units_sold>1000
2909.0,22.0407911,77,98,0,11,32.0,19.0,64,605,12.0,0.019912859327559655,124,4.5,3.0,394.0,2,995.5832278,49996,True,394.0,995.5832278,0.0,1
5135.0,23.26728111,67,125,11,3,64.0,55.0,146,1454,44.0,0.013903316514210584,278,4.5,5.0,6424.0,4,65966.263035,142991,True,680.0,1988.063035,0.009701795595400388,1
1353.0,8.563613232,113,209,12,7,19.0,13.0,34,442,23.0,0.0,68,4.6,2.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
4460.0,26.56576338,84,63,9,9,28.0,20.0,59,1243,22.0,0.018051016429359704,173,4.7,0.0,768.0,4,3336.766489,184851,False,768.0,3336.766489,0.0,1
2655.0,11.06925373,139,211,16,7,130.0,105.0,264,3745,16.0,0.0,556,4.6,7.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
3486.0,9.294202899,86,65,9,5,0.0,0.0,0,0,19.0,0.0,0,0.0,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
4128.0,14.96540881,80,89,0,10,102.0,71.0,197,3491,18.0,0.0,481,4.7,4.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
1160.0,11.22549801,86,65,9,9,0.0,0.0,0,0,19.0,0.0,0,0.0,0.0,11303.0,0,118307.34,0,True,0.0,0.0,0.011841985070015021,1
2792.0,11.26887519,117,209,5,5,33.0,29.0,71,846,22.0,0.0,118,4.6,4.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
4041.0,25.8838897,126,221,9,9,19.0,14.0,37,269,13.0,0.01861756440141687,54,4.4,1.0,924.0,5,3348.052459,179832,True,924.0,3348.052459,0.0,1
3207.0,21.32449903,113,166,13,12,84.0,58.0,174,1854,20.0,0.0,321,4.5,6.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
3052.0,13.01853412,127,221,8,2,89.0,63.0,158,936,25.0,0.0,227,4.3,1.0,5379.0,0,61559.15,0,True,0.0,0.0,0.009999826186456125,1
717.0,31.40524194,100,209,14,2,96.0,59.0,127,1860,4.0,0.027253595556360425,269,4.6,7.0,7214.0,4,66085.404842,176701,False,1653.0,4815.764842,0.009728074352329837,0
3525.0,15.09577465,80,104,0,5,29.0,18.0,40,365,9.0,0.02521562858877223,63,4.4,0.0,825.0,4,3364.697832,133436,True,825.0,3364.697832,0.0,1
2445.0,31.55245428,159,158,0,7,81.0,53.0,138,2070,5.0,0.0,279,4.6,2.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
5120.0,21.53512234,141,123,16,8,89.0,67.0,186,2234,3.0,0.024079373364914246,368,4.6,2.0,1026.0,4,4046.153424,168033,True,1026.0,4046.153424,0.0,1
2128.0,21.98958333,85,123,7,5,57.0,36.0,53,523,10.0,0.017570951245632346,100,4.3,0.0,694.0,2,1936.055263,110184,True,694.0,1936.055263,0.0,0
3529.0,36.72072072,173,158,0,9,59.0,46.0,128,571,14.0,0.020836216155044295,184,4.2,4.0,696.0,5,2568.438693,123267,False,696.0,2568.438693,0.0,0
1695.240135,26.97885572,162,158,0,7,18.0,12.0,40,689,13.0,0.0,107,4.7,8.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
4479.0,14.1805835,88,64,9,7,37.0,33.0,91,1208,8.0,0.0,191,4.6,5.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
1838.0,18.17124736,117,209,12,12,53.0,32.0,59,671,5.0,0.0,109,4.4,3.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
2100.0,23.98985801,165,158,0,4,0.0,0.0,0,0,30.0,0.0,0,0.0,1.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
1461.0,14.76062323,163,158,0,4,82.0,69.0,159,2068,8.0,0.0,306,4.6,3.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
706.0,32.16699029,100,209,14,12,111.0,69.0,161,2292,5.0,0.04155528372244898,346,4.6,3.0,822.0,4,3817.891692,91874,False,822.0,3817.891692,0.0,1
3988.0,27.11469534,67,125,11,11,35.0,14.0,30,0,18.0,0.014699451451772493,0,1.9,2.0,6184.0,4,63713.281113000005,146544,True,805.0,2154.131113,0.009999826186456125,1
4145.0,26.96940195,81,105,0,2,96.0,67.0,187,2843,29.0,0.0,403,4.6,7.0,5379.0,0,61559.15,0,True,0.0,0.0,0.009999826186456125,0
3263.0,20.85109718,126,221,7,7,69.0,51.0,138,1833,21.0,0.0,273,4.6,0.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
1839.0,14.63038869,122,209,14,7,78.0,56.0,142,1744,16.0,0.0,283,4.5,3.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
4580.0,16.30357143,113,209,13,7,43.0,29.0,76,1515,16.0,0.0,205,4.7,2.0,6375.0,0,77040.81,0,True,0.0,0.0,0.010217988085505517,0
1894.0,18.2470024,87,60,7,8,41.0,24.0,77,1043,21.0,0.0,164,4.6,3.0,9880.0,0,102695.19,0,True,0.0,0.0,0.012037634431919535,0
7324.5,18.60130719,83,109,0,1,93.0,75.0,180,2203,21.0,0.022252346266343488,360,4.5,3.0,5676.0,4,60163.885685,171627,True,1346.0,3819.125685,0.010541854962766111,1
4255.0,19.39114391,162,158,16,11,65.0,47.0,85,1004,22.0,0.0,175,4.5,1.0,5744.0,0,63978.2,0,True,0.0,0.0,0.009701795595400388,1
2312.0,24.19316081,118,209,8,3,55.0,38.0,83,1109,19.0,0.012629376634527782,168,4.5,0.0,4257.0,2,42171.106105,152566,True,778.0,1926.826105,0.01043443224601899,1
1239.104029,17.71786311,165,158,0,4,21.0,22.0,72,959,20.0,0.0,162,4.6,8.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
1887.0,23.41853035,126,221,10,5,23.0,18.0,70,1133,41.0,0.0,136,4.7,6.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
600.0,7.210610932,81,57,5,2,87.0,57.0,166,2426,15.0,0.0,344,4.6,8.0,5379.0,0,61559.15,0,True,0.0,0.0,0.009999826186456125,0
2349.0,24.71258035,115,209,11,9,84.0,65.0,191,2164,19.0,0.016400217844653342,357,4.6,4.0,993.0,5,3578.24873,218182,False,993.0,3578.24873,0.0,1
2964.0,12.21807747,82,59,13,9,0.0,0.0,0,0,3.0,0.0,0,0.0,1.0,10579.0,0,111171.56,0,True,0.0,0.0,0.012052667150486772,0
4629.0,19.09596929,172,158,9,3,68.0,42.0,134,2087,3.0,0.0,278,4.6,6.0,5744.0,0,63978.2,0,False,0.0,0.0,0.009701795595400388,1
3299.0,18.54027261,113,166,13,11,41.0,31.0,72,693,25.0,0.01854548421433552,126,4.5,7.0,6120.0,4,63660.334816,113298,True,741.0,2101.184816,0.009999826186456125,1
3493.0,13.14814815,82,59,13,7,0.0,0.0,0,0,6.0,0.0,0,0.0,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
4138.0,28.63800905,67,125,11,6,35.0,14.0,30,0,33.0,0.019756845766246846,0,1.9,0.0,1962.5,5,6593.076757500001,333710,True,1962.5,6593.076757500001,0.0,1
3231.0,20.34409516,110,209,9,1,45.0,29.0,48,232,8.0,0.009503446052682135,53,4.0,3.0,713.0,2,1731.404326,182186,True,713.0,1731.404326,0.0,1
6801.0,13.70943585,86,62,8,6,92.0,88.0,232,2864,38.0,0.0,440,4.6,2.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
1311.0,14.3646789,139,211,16,1,112.0,77.0,204,2695,31.0,0.0,413,4.6,7.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
2379.0,36.07492795,137,123,16,5,16.0,10.0,37,483,17.0,0.0,72,4.6,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
3870.0,18.1673588,139,211,16,12,185.5,135.5,374,5093,22.0,0.016273117807098544,766,4.6,5.0,648.0,4,2625.78147,161356,False,648.0,2625.78147,0.0,1
1190.0,10.1196319,139,211,16,6,130.0,100.0,254,3491,27.0,0.03151701068187637,522,4.6,8.0,518.0,2,2215.834953,70305,False,518.0,2215.834953,0.0,0
2561.0,13.44206774,119,209,11,12,60.0,56.0,122,1360,3.0,0.0,246,4.5,4.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
4635.0,29.53310981,75,164,0,12,42.0,31.0,81,657,29.0,0.028074151027345663,138,4.4,1.0,5827.0,4,62307.485085,212391,True,1497.0,5962.725085,0.010541854962766111,1
2016.0,23.11453321,85,62,3,6,34.0,21.0,64,692,16.0,0.05320074454154379,96,4.5,3.0,786.0,4,3932.705438,73921,True,786.0,3932.705438,0.0,1
2396.0,15.48433048,118,209,8,8,54.0,35.0,82,1109,37.0,0.016321956371191135,168,4.5,2.0,7019.0,2,78832.04678,109743,True,644.0,1791.23678,0.010217988085505517,0
3552.0,24.82268041,126,221,9,3,102.0,82.0,178,2614,3.0,0.0,394,4.6,3.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
4526.0,20.35259083,127,221,9,9,90.0,65.0,189,2655,3.0,0.01098572972027972,402,4.6,2.0,11946.0,2,119300.1863092,90375,True,643.0,992.8463092,0.011841985070015021,1
4404.0,21.36248949,167,158,0,4,53.0,39.0,152,1805,8.0,0.0,269,4.6,10.0,4330.0,0,56344.76,0,False,0.0,0.0,0.010541854962766111,1
3075.0,31.17862595,110,116,8,10,56.0,35.0,86,1333,28.0,0.019756845766246846,225,4.6,3.0,1598.0,4,6593.076757500001,333710,False,1598.0,6593.076757500001,0.0,0
5108.0,13.41898734,75,131,10,6,31.0,16.0,52,904,15.0,0.0,145,4.6,7.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
5270.0,10.06216378,114,209,7,9,0.0,0.0,0,0,26.0,0.0,0,0.0,0.0,11557.0,0,130779.05,0,True,0.0,0.0,0.011973061971253822,1
4790.0,19.53019146,77,98,0,5,20.0,17.0,46,354,30.0,0.0,77,4.4,8.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
2779.0,32.99417928,89,62,5,3,64.0,36.0,108,1658,22.0,0.011117647429628568,230,4.6,3.0,6686.0,4,78825.648236,160540,False,662.0,1784.838236,0.010217988085505517,0
4241.0,26.20969697,95,123,16,9,162.0,117.0,290,3748,11.0,0.02212154224642065,587,4.6,5.0,532.0,2,1645.51092,74384,True,532.0,1645.51092,0.0,0
3474.0,16.30399181,127,221,7,11,59.0,38.0,105,1229,3.0,0.01931772293968942,208,4.5,1.0,6109.0,2,64233.688741,138449,True,730.0,2674.538741,0.009999826186456125,1
5370.0,28.83477189,126,221,9,8,19.0,14.0,37,269,5.0,0.0190164827872295,54,4.4,2.0,1452.0,5,5523.945953,290481,True,1452.0,5523.945953,0.0,1
4230.0,17.83955432,117,209,5,10,82.0,64.0,167,2058,30.0,0.0,303,4.6,4.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
1334.490425,33.14150943,72,129,10,7,116.0,71.0,180,2086,39.0,0.0,328,4.5,6.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
4890.0,17.42245119,127,221,7,3,61.0,39.0,108,1298,3.0,0.01662346524176194,217,4.5,1.0,6683.0,4,66596.91110299999,157530,True,939.0,2618.711103,0.009701795595400388,1
3870.0,17.09961686,172,158,9,3,113.0,76.0,226,3256,3.0,0.0,466,4.6,6.0,6024.0,0,77040.81,0,False,0.0,0.0,0.010217988085505517,0
3072.0,20.67532468,158,158,0,3,0.0,0.0,0,0,16.0,0.0,0,0.0,2.0,5744.0,0,63978.2,0,True,0.0,0.0,0.009701795595400388,1
4764.0,18.74935733,67,125,11,1,0.0,0.0,0,0,21.0,0.011271335989921229,0,0.0,4.0,1507.0,2,3650.210889,323848,True,1507.0,3650.210889,0.0,0
3830.0,10.24155653,88,64,9,10,51.0,46.0,113,1462,20.0,0.0,237,4.6,3.0,11413.0,0,125721.77,0,True,0.0,0.0,0.012121098793180927,1
1577.0,37.89007092,126,221,9,8,0.0,0.0,0,0,25.0,0.019566158949869097,0,0.0,3.0,855.0,4,2421.429567,123755,False,855.0,2421.429567,0.0,0
1233.0,15.89807163,163,158,0,2,73.0,61.0,135,1707,20.0,0.0,260,4.6,1.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
105.0,21.28395062,87,55,6,9,0.0,0.0,26,0,46.0,0.0,35,3.6,4.0,11303.0,0,118307.34,0,False,0.0,0.0,0.011841985070015021,0
2037.0,15.2225,75,177,0,12,185.5,124.0,374,5093,3.0,0.0,766,4.6,7.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
4287.0,21.34042553,90,62,2,10,152.0,102.0,287,4098,3.0,0.018514769095237645,604,4.6,6.0,969.0,4,3919.613647,211701,False,969.0,3919.613647,0.0,1
3183.0,21.823219,141,123,16,9,104.0,74.0,213,2706,8.0,0.020220463908985475,424,4.6,0.0,503.0,4,1464.52776,72427,True,503.0,1464.52776,0.0,1
6452.0,20.75846645,125,221,8,7,58.0,42.0,116,1107,31.0,0.0,216,4.5,6.0,6375.0,0,77040.81,0,False,0.0,0.0,0.010217988085505517,1
2437.0,19.30480349,113,209,13,6,48.0,45.0,97,862,22.0,0.0,172,4.4,3.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
4203.0,19.19188504,127,221,9,5,77.0,59.0,169,2380,13.0,0.015140542543014208,348,4.6,5.0,1090.0,2,2120.735794,140069,True,1090.0,2120.735794,0.0,1
868.0,20.37827352,126,205,8,10,156.0,103.0,252,4148,25.0,0.0,571,4.6,13.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
2229.0,24.58436945,172,158,0,2,0.0,0.0,0,0,22.0,0.025656830108280067,0,0.0,0.0,6132.0,2,64196.38991,102788,False,753.0,2637.23991,0.009999826186456125,0
2362.0,26.80259222,85,209,11,8,96.0,77.0,181,2256,11.0,0.0,376,4.5,1.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
4829.0,29.69401148,90,67,13,9,0.0,0.0,0,0,9.0,0.024932144500259143,0,0.0,1.0,563.0,4,1250.745961,50165,True,563.0,1250.745961,0.0,1
3717.0,22.7721519,81,108,6,12,80.0,63.0,150,2055,14.0,0.03999401376738427,310,4.6,9.0,5593.0,4,61771.267770000006,135682,True,1263.0,5426.50777,0.010541854962766111,1
5939.0,18.9949774,80,89,0,12,102.0,72.0,199,3513,20.0,0.028920943137826442,485,4.7,4.0,1178.0,2,6350.055801,219565,True,1178.0,6350.055801,0.0,1
4759.0,25.93117141,121,209,10,8,137.0,99.0,270,3854,37.0,0.025041977041639924,549,4.6,6.0,1670.0,4,6593.076757500001,263280,False,1670.0,6593.076757500001,0.0,1
3553.0,14.74220963,83,60,12,4,62.0,55.0,165,1775,28.0,0.016203596037861694,285,4.6,5.0,4870.0,2,57486.578802,70466,False,540.0,1141.818802,0.010541854962766111,1
3289.0,21.74524715,81,105,0,9,59.0,44.0,113,1363,38.0,0.022047470826267918,235,4.5,0.0,468.0,4,1716.263319,77843,False,468.0,1716.263319,0.0,1
2791.0,14.7062201,158,158,0,9,0.0,0.0,0,0,23.0,0.021467702931634344,0,0.0,1.0,458.0,4,1462.358456,68118,True,458.0,1462.358456,0.0,1
1271.0,31.99506903,162,158,0,2,39.0,26.0,79,1128,11.0,0.015635103943751213,165,4.6,6.0,6158.0,2,62799.550556,97850,False,597.0,1529.910556,0.009728074352329837,1
3723.0,15.48580968,158,158,0,2,0.0,0.0,0,0,19.0,0.0,0,0.0,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
3737.0,21.40368381,126,221,8,6,31.0,15.0,41,170,25.0,0.0,40,4.0,13.5,0.0,0,0.0,0,True,0.0,0.0,0.0,1
3527.0,10.91753247,163,158,0,9,98.0,79.0,186,2360,19.0,0.025106493322257013,352,4.6,5.0,12238.0,2,133529.290598,109542,False,681.0,2750.240598,0.011973061971253822,1
1380.0,24.12634088,72,129,10,6,35.0,25.0,73,1036,6.0,0.0,161,4.6,0.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
4876.0,27.89257813,126,221,9,5,92.0,75.0,204,2742,16.0,0.016453063631989735,404,4.6,8.0,1079.0,4,3077.710083,187059,True,1079.0,3077.710083,0.0,1
1936.0,22.12733645,82,186,0,10,57.0,43.0,155,1465,21.0,0.017816975613892585,235,4.5,7.0,981.0,4,3992.10719,224061,True,981.0,3992.10719,0.0,0
4581.0,21.19227144,120,196,11,11,142.0,100.0,300,4306,41.0,0.02840408244539686,652,4.6,8.0,724.0,4,3585.418923,126228,False,724.0,3585.418923,0.0,1
402.0,24.16427105,82,105,0,4,60.0,49.0,165,2430,10.0,0.0,353,4.6,7.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
4148.0,26.21658031,77,99,0,11,64.0,42.0,125,1669,45.0,0.0,235,4.6,7.0,5379.0,0,61559.15,0,True,0.0,0.0,0.009999826186456125,0
2440.0,15.01847291,165,158,0,8,29.0,24.0,88,1221,24.0,0.025173677487585665,200,4.6,2.0,951.0,2,3868.011067,153652,False,951.0,3868.011067,0.0,0
3084.0,15.34164071,163,158,0,12,154.0,116.0,300,3949,38.0,0.0,612,4.6,5.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
1358.0,38.004656739999994,79,100,0,3,185.0,129.0,374,4327,18.0,0.0,695,4.5,7.0,5744.0,0,63978.2,0,True,0.0,0.0,0.009701795595400388,0
4641.0,25.10561056,81,108,0,3,80.0,66.0,167,2218,30.0,0.0,349,4.6,3.0,3479.0,0,40244.28,0,True,0.0,0.0,0.01043443224601899,1
1441.0,17.74539363,126,221,8,2,119.0,77.0,208,2740,20.0,0.0,415,4.6,10.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
1751.0,13.0610687,126,205,8,7,112.0,76.0,213,3272,12.0,0.0,443,4.6,10.0,6375.0,0,77040.81,0,False,0.0,0.0,0.010217988085505517,0
3183.0,10.88458781,129,221,7,10,65.0,45.0,115,1189,38.0,0.011849686601466507,215,4.5,5.0,7095.0,2,85124.12385,100510,False,604.0,1191.02385,0.010543214907326643,1
2482.0,27.33075435,72,129,10,4,35.0,22.0,67,977,15.0,0.007785913454991358,150,4.6,1.0,1258.0,2,2527.081716,324570,False,1258.0,2527.081716,0.0,1
4663.0,13.66446402,91,54,8,10,15.0,0.0,0,0,7.0,0.0,0,1.0,0.0,9522.0,0,102695.19,0,False,0.0,0.0,0.012037634431919535,1
5110.0,23.60470242,113,209,13,9,43.0,29.0,76,1515,27.0,0.01761932257808008,205,4.7,1.0,849.0,5,2880.512571,163485,True,849.0,2880.512571,0.0,1
3061.0,12.46384615,122,209,14,10,55.0,36.0,82,1163,27.0,0.024783048815196936,188,4.6,4.0,12160.0,2,128368.872227,106810,True,747.0,2647.102227,0.012121098793180927,1
4233.0,12.94904037,159,158,0,11,49.0,34.0,84,780,16.0,0.0,141,4.4,5.0,5744.0,0,63978.2,0,False,0.0,0.0,0.009701795595400388,1
1956.0,10.78972279,87,60,14,9,93.0,62.0,166,2017,19.0,0.0,338,4.5,1.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
1647.0,18.53304442,126,149,9,10,185.5,135.5,374,5093,29.0,0.0,766,4.6,13.5,0.0,0,0.0,0,False,0.0,0.0,0.0,0
4346.0,20.93702771,83,54,8,5,0.0,0.0,0,0,39.0,0.0,0,0.0,1.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
3507.0,28.70707965,84,58,5,10,54.0,27.0,49,668,14.0,0.0,117,4.4,0.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
3399.0,19.89838557,117,209,12,12,38.0,17.0,40,417,30.0,0.0,65,4.4,4.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
1732.0,22.11073826,118,209,8,12,55.0,38.0,83,1109,36.0,0.015990739158124948,168,4.5,0.0,537.0,4,1330.733322,83218,True,537.0,1330.733322,0.0,0
3814.0,29.68881686,89,62,5,9,47.0,34.0,85,1464,27.0,0.027611248471415963,198,4.6,6.0,11652.0,4,122592.854264,155208,False,851.0,4285.514264,0.011841985070015021,1
3034.0,19.91684137,113,209,13,7,103.0,80.0,200,2276,19.0,0.0,409,4.5,1.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
6395.0,20.05180295,70,86,0,1,0.0,0.0,0,0,19.0,0.018909312959083557,0,0.0,0.0,4348.0,4,42383.547303,113132,False,869.0,2139.267303,0.01043443224601899,1
2925.0,9.558519793,131,209,12,4,0.0,0.0,0,0,22.0,0.0,0,0.0,6.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
3380.0,28.08333333,163,158,0,8,158.0,109.0,313,4326,27.0,0.026040835103181427,658,4.6,9.0,1344.0,5,6057.098245,232599,True,1344.0,6057.098245,0.0,0
3394.0,19.56137725,87,57,4,12,10.0,0.0,0,0,35.0,0.020352178679309448,0,1.0,0.0,405.0,2,1017.38506,49988,False,405.0,1017.38506,0.0,0
3298.0,13.38422819,127,221,8,3,89.0,63.0,158,936,28.0,0.0,227,4.3,3.0,6024.0,0,77040.81,0,True,0.0,0.0,0.010217988085505517,1
4514.0,19.21089808,83,109,0,1,60.0,49.0,115,1205,16.0,0.0,205,4.5,1.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
4346.0,23.34149055,74,62,10,2,15.0,21.0,65,1058,19.0,0.0,138,4.7,7.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
741.0,20.90566038,122,209,13,12,15.0,0.0,0,426,12.0,0.0,70,4.7,3.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
979.0,19.5,166,158,0,10,22.0,19.0,63,985,23.0,0.0,161,4.7,2.0,11413.0,0,125721.77,0,True,0.0,0.0,0.012121098793180927,0
4996.0,26.38555692,92,184,12,5,55.0,47.0,148,1867,28.0,0.014827269260561281,259,4.6,10.0,927.0,2,2488.4606,167829,False,927.0,2488.4606,0.0,0
3312.0,22.9380531,125,221,8,8,106.0,78.0,233,3336,14.0,0.0,474,4.6,8.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
957.0,17.61093911,92,61,14,4,68.0,47.0,77,1107,3.0,0.0,184,4.5,4.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
3750.0,12.95021834,82,186,0,10,40.0,35.0,109,1203,35.0,0.030182097139308903,178,4.6,7.0,8755.0,2,99270.595789,91795,True,706.0,2770.595789,0.013017499566308176,1
6289.0,26.23668639,84,151,6,7,69.0,41.0,114,1953,3.0,0.0,265,4.6,3.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
1609.0,16.5625966,71,128,11,2,0.0,0.0,0,0,28.0,0.0,0,0.0,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
3292.0,10.14102564,88,59,4,5,62.0,56.0,124,1626,10.0,0.013364708105287275,270,4.6,3.0,1223.0,2,3150.034971,235697,True,1223.0,3150.034971,0.0,0
5023.0,21.21606648,113,209,13,3,78.0,65.0,155,1754,12.0,0.015277578702061907,306,4.5,2.0,4460.0,4,43259.921259999996,197389,False,981.0,3015.64126,0.01043443224601899,1
4933.0,25.81057269,92,184,12,7,113.0,90.0,283,3733,14.0,0.02463762885963713,544,4.6,10.0,680.0,5,2523.041021,102405,False,680.0,2523.041021,0.0,1
1206.0,21.8440367,82,105,0,7,40.0,32.0,84,967,20.0,0.030610971487914192,165,4.5,1.0,768.0,2,4760.404009,155512,True,768.0,4760.404009,0.0,0
5273.0,17.38437103,80,89,0,12,102.0,72.0,199,3513,11.0,0.0,485,4.7,6.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
4165.0,13.135,117,209,5,1,24.0,21.0,53,634,4.0,0.0,88,4.6,6.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
4719.0,17.41479333,90,64,10,5,70.0,48.0,157,2296,4.0,0.023400475413568607,348,4.6,8.0,858.0,2,3288.819817,140544,False,858.0,3288.819817,0.0,1
4481.0,13.60649248,86,62,8,5,168.0,134.0,374,5077,38.0,0.0,766,4.6,9.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
2236.0,11.51702396,85,59,1,4,164.0,109.0,304,3928,20.0,0.0,586,4.6,10.0,6149.0,0,77040.81,0,True,0.0,0.0,0.010217988085505517,1
2180.0,26.89435337,84,58,5,10,43.0,27.0,49,668,25.0,0.0,117,4.5,7.0,11413.0,0,125721.77,0,False,0.0,0.0,0.012121098793180927,0
3492.0,24.90808569,84,151,6,5,69.0,41.0,114,1953,22.0,0.0,265,4.6,9.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
3812.0,24.7357513,125,221,7,4,0.0,0.0,0,0,14.0,0.0,0,0.0,2.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
4490.0,21.81281198,81,108,0,11,114.0,89.0,220,2901,15.0,0.013462581979334715,462,4.6,3.0,460.0,2,1401.939437,104135,True,460.0,1401.939437,0.0,1
3726.0,24.15453915,87,60,7,5,69.0,37.0,146,1971,12.0,0.02553892096119431,303,4.6,4.0,1128.0,4,6593.076757500001,258157,True,1128.0,6593.076757500001,0.0,1
1931.0,18.34976744,165,158,0,4,29.0,24.0,88,1221,30.0,0.0,200,4.6,5.0,3479.0,0,40244.28,0,False,0.0,0.0,0.01043443224601899,1
5783.0,30.05965203,154,186,9,1,25.0,21.0,44,0,34.0,0.013934316598063271,77,3.0,2.0,5441.5,2,44469.053318,303191,True,1962.5,4224.773318,0.01043443224601899,1
3868.0,16.92771084,167,158,0,11,14.0,9.0,0,533,21.0,0.0,74,4.8,0.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
3478.0,9.652250662,114,209,7,8,0.0,0.0,0,0,34.0,0.0,0,0.0,4.0,6375.0,0,77040.81,0,True,0.0,0.0,0.010217988085505517,1
3569.0,26.03222558,124,221,9,2,122.0,90.0,221,3174,26.0,0.017593713290321177,480,4.6,5.0,6445.0,4,64798.750803,184133,True,1066.0,3239.600803,0.009999826186456125,0
2251.0,20.05125815,71,128,11,7,0.0,0.0,0,0,19.0,0.0,0,0.0,0.0,6375.0,0,77040.81,0,True,0.0,0.0,0.010217988085505517,1
4910.0,32.49158879,84,112,0,1,122.0,84.0,216,3008,36.0,0.009849364100721182,453,4.6,11.0,1520.0,2,2822.955793,286612,False,1520.0,2822.955793,0.0,0
3504.0,20.26003299,83,54,8,9,0.0,0.0,0,0,15.0,0.027425282294233393,0,0.0,0.0,11478.0,2,121401.515199,112821,True,677.0,3094.175199,0.011841985070015021,1
1664.0,31.79454545,73,92,0,3,137.0,96.0,291,4137,3.0,0.013500585720799768,602,4.6,1.0,6133.0,2,64955.2508892,72370,True,389.0,977.0508892,0.009701795595400388,0
4075.0,17.74563591,126,221,9,4,31.0,18.0,0,0,18.0,0.010221377644912733,0,1.4,1.0,771.0,2,1776.240343,173776,True,771.0,1776.240343,0.0,1
2595.0,13.51205511,87,60,7,7,38.0,23.0,75,950,26.0,0.0,158,4.6,3.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
655.0,14.68688845,151,186,10,4,65.0,39.0,114,1504,22.0,0.0,210,4.6,6.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
5309.0,23.63303499,90,64,10,3,64.0,44.0,143,2016,21.0,0.009333477320196217,308,4.6,10.0,1440.0,2,3114.68405,333710,False,1440.0,3114.68405,0.0,1
1514.882466,35.11173975,100,209,14,2,85.0,52.0,125,1860,7.0,0.019835716456415627,262,4.6,6.0,7080.0,4,65119.026361000004,179467,False,1701.0,3559.876361,0.009999826186456125,0
